tweet,class
RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay,1
real nigga shit she wanna be a righteous young rich nigga bitch,1
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,2
&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,2
I swear a nicca sleep but im up .. Tired as fuk!,1
"no pillz jus weed kill dat pussy all night, damn right show u right",1
"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG",2
RT @CyFyre: @WesOrrJames love you too my nig #squad,1
@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.,0
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1
"RT @femaIes: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a ba&#8230;",1
Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,1
NFC South is trash juice,1
RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;,2
@wutkarina Alright fag,0
"@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;",1
Serious question: what do white boys pull up on bitches bumpin?,1
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1
"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",1
@pricelessxxx u good man long time my niggah,1
Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes,1
"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;",1
"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;",1
RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis,2
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,2
I only respect bitches that respect theyself.# truu,1
RT @BudapecanShellz: This bitch needs to be ray rice'd http://t.co/tX51aFhDDF,1
@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),2
Stress stress go away. Come again never you fucking bitch,1
Okay. I'll stop being a bitch now... Maybe &#128514;,1
"I'm starting to not like meek, this nig a lil to arrogant for me",1
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,2
@laceeybugg atleast i wipe my ass trashy bitch,1
RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;,1
RT @berryDAbody: Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,1
My manager is retarded bruh always asking siri some spellings. &#128514;&#128514;&#128514; ..this nigga is dum af doe,1
@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,2
Monkey see monkey doo,2
My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch,1
"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",1
